,Review_title,Review_text,Ratings
2205,Good choice,All good but the display is very poor...if you look the display 35 degree angle it will show negetive...its very disgusting...,4
2206,Super!,Osm value for money,5
2207,Decent product,Better backup is too bed,3
2208,Simply awesome,Best laptop at this budget range.,5
2209,Best in the market!,Awesome product,5
2210,Just wow!,Awasome products...,5
2211,Worth the money,Good 😊 nice laptop 💻👍😉,4
2212,Good choice,Nice,4
2213,Not good,"This product also slow hang upto mouse point ,i m not satisfication , some person also rating is there in flipkart. I am also purchases but this is also slow product ,",2
2214,Did not meet expectations,Bettry Not a Good because Lenovo's say battery backup is 11hr but battery backup is only from 2hr to 3hr,1
2215,Wonderful,It's very good product ☺️☺️,5
2216,Good,Is lagging some time,3
2217,Nice product,"Every this is blazing fast
But TN display is not worth it n speakers are average better to go with asus series where you get good package overall",4
2218,Perfect product!,Good working and battery backup also good 😊...nice laptop ✌️,5
2219,Good choice,Super fast but i don't like the touchpad.... Build quality not up to the mark,4
2220,Worth the money,"Laptop is awesome, just lacks a little optimization and it sometimes stops for 10 seconds each time i boot it up, other than this , it is amazing",4
2221,Best in the market!,Good product,5
2222,Wonderful,Very very fast mechine. Totally value for money and look is also decent.,4
2223,Excellent,Excellent laptop value for money but usable ram is 6gb out of 8,5
2224,Excellent,INDIA NUMBER 1 COMPANY LENOVO GOOD 😊😊😊😊,5
2225,Must buy!,Excellent,5
2226,Great product,Good,5
2227,Lenovo is the best,Superb for heavy duty like engineering drawings and all office work purpose.,5
2228,Simply awesome,Awesome and impressive product at this budget,5
2229,Classy product,Nice product,5
2230,Brilliant,Great 👍,5
2231,Highly recommended,Great product at 45000,5
2232,Worth the money,"Giving this review after using for 7days:

*Slik design
*Decent colour
*Great performance

Cons: I am little disappointed 😞 with picture quality...U can actually see the display with certain angle...",4
2233,Just wow!,"Thank u Flipkart for wonderful product, just loved it",5
2234,Wonderful,"Nice laptop at 50K , good performance, but finger print is not available.",4
2235,Super!,Good 👍,5
2236,Good quality product,Nice one,4
2237,Very Good,Working good,4
2238,Terrific purchase,Best in this segment 👍,5
2239,Excellent,👍👍👍 great product,5
2240,Mind-blowing purchase,"Really booting time very less, few games run good but found little heating, while play.
Normal work , perfect budget laptop.",5
2241,Delightful,"It's worth of money
It's good for students",4
2242,Just wow!,"Super display. Awesome performance. Window 11 with Microsoft office 11. Hybrid slot 1tb and 256gb ssd makes it best in this price range. Good thing is you can expand RAM and Hard-drive in future as it support upto 12GB of Ram, SSD can be upgraded to 512GB Which will be more than enough for your use. Do think too much just buy it.",5
2243,Value-for-money,"Good product in the price
Screen quality is vry good
Key board Light is not available but overall Laptop is great for me",4
2244,Pretty good,Very nice,4
2245,Excellent,"product is very nice good to use, Screen quality is good !!",5
2246,Highly recommended,"This is an excellent, powerful, quick, laptop. It's light in weight, so can be carried easily. I'm most impressed with the quality of the keyboard.
Worth buying it.",5
2247,Fabulous!,Awesome One,5
2248,Terrible product,Unexpectedly bad,1
2249,Best in the market!,"Good looking and working system, all system very fast working. I like it",5
2250,Super!,"Good product, value for money !!",5
2251,Highly recommended,"Best laptop under 45k, good performance, best designing. Overall good product.",5
2252,Just wow!,"Super display. Awesome performance. Window 11 with Microsoft office 11. Hybrid slot 1tb and 256gb ssd makes it best in this price range. Good thing is you can expand RAM and Hard-drive in future as it support upto 12GB of Ram, SSD can be upgraded to 512GB Which will be more than enough for your use. Do think too much just buy it.",5
2253,Value-for-money,"Good product in the price
Screen quality is vry good
Key board Light is not available but overall Laptop is great for me",4
2254,Pretty good,Very nice,4
2255,Excellent,"product is very nice good to use, Screen quality is good !!",5
2256,Highly recommended,"This is an excellent, powerful, quick, laptop. It's light in weight, so can be carried easily. I'm most impressed with the quality of the keyboard.
Worth buying it.",5
2257,Fabulous!,Awesome One,5
2258,Terrible product,Unexpectedly bad,1
2259,Best in the market!,"Good looking and working system, all system very fast working. I like it",5
2260,Super!,"Good product, value for money !!",5
2261,Highly recommended,"Best laptop under 45k, good performance, best designing. Overall good product.",5
2262,Useless product,Hanging issue very slow laptop,1
2263,Utterly Disappointed,"Really I don't like the product
Looking like china mall
Cheap built quality
Waste of money
Over heating
Camera wrost.. even nokia basic phone camere was good
Look also not good
1 hour battery backup


Don't buy this laptop
Go with infinix",1
2264,Does the job,"1->Display is very good
2->Design is moderate
3->Over Heating problem
4->Battery backup(not good)up to 2 to 2.5 hr(if charg 90%)",3
2265,Horrible,"Poor and waste product ,slow performance",1
2266,Awesome,Best product this price performance is very good,5
2267,Could be way better,Very quickly getting heat while in use... Not at all satisfied. No worth for the penny spent.,2
2268,Hated it!,Too heating laptop. Just open and left ideal 15 minutes laptop getting heated. Recommended not buy,1
2269,Decent product,Battery over heat,3
2270,Absolute rubbish!,"15 days use it show on fault, mother board problem. Doesn,t working condition.",1
2271,Decent product,Best in this range..but battery back up is poor.,3
2272,Waste of money!,I have ordered this laptop and it is heating very much and there is battey problem also,1
2273,Don't waste your money,Worst product battery is not responding not able to power on the laptop repalce option is not available,1
2274,Worth the money,Good laptop at this prize range,4
2275,Really Nice,Very good product by Dell,4
2276,Super!,Best non gaming laptop,5
2277,Fabulous!,Excellent product,5
2278,Unsatisfactory,Worst customer support.. cheating company.. dont buy this product..,1
2279,Simply awesome,Very nice laptop..,5
2280,Excellent,It's a very good product.performance is very good.,5
2281,Just wow!,Osm product,5
2282,Best in the market!,good product,5
2283,Does the job,"Worst battery life. After half an hour it goes to 40 percent.
Heating of backside is compulsory after 15 minutes.
Microsoft account is required to work with office app.",3
2284,Worth the money,Valo for money thank you flipkart😘,4
2285,Fair,Battery backup not so good,3
2286,Very poor,Battery issue and hitting fast,1
2287,Nice product,"Very nice product on this price 👍😊👍
Dell is best laptop company in india
Superb product",4
2288,Great product,Nice,5
2289,Wonderful,"Sleek, Portable, and Light. Worth a buy!!",5
2290,Perfect product!,"Better than any brand for the range 40000 to 50000. Must buy it.
Suitable for daily use..
Programming and gaming.
Top class",5
2291,Good choice,"OVERALL GOOD
BUT BATTERY BACKUP VERY DISAPPOINTED",4
2292,Simply awesome,Value for money. Very nice laptop. I am satisfied .,5
2293,Good quality product,Nice One,4
2294,Fabulous!,Get a good deal with quality product in Filpkart.,5
2295,Wonderful,Dell Laptops verry cool,5
2296,Terrific,"Thanks flipkart,for delivering in time , I am satisfied.",5
2297,Perfect product!,The bottom part of laptop gets very hot just by turning it on.,5
2298,Fabulous!,Vary good product,5
2299,Hated it!,Display is not working and fully heated,1
2300,Highly recommended,Very nice product pesa vasul,5
2301,Must buy!,Superb,5
2302,Super!,very good and stong battery backup,5
2303,Terrific,Value for money,5
2304,Terrific purchase,Very Good Buy in this price range..Must Go for this !!,5
2305,Not recommended at all,Battery isn’t working more then 2 hours,1
2306,Hated it!,"Battery back up low - upto 1.5 hrs after charging 96%
No backlit keyboard, Camera worst quality.
Build quality - Cheap.
Read and write speed low.
Display - Ok",1
2307,Awesome,Outstanding for this price.,5
2308,Must buy!,Fine and good,5
2309,Useless product,Hanging issue very slow laptop,1
2310,Utterly Disappointed,"Really I don't like the product
Looking like china mall
Cheap built quality
Waste of money
Over heating
Camera wrost.. even nokia basic phone camere was good
Look also not good
1 hour battery backup


Don't buy this laptop
Go with infinix",1
2311,Does the job,"1->Display is very good
2->Design is moderate
3->Over Heating problem
4->Battery backup(not good)up to 2 to 2.5 hr(if charg 90%)",3
2312,Horrible,"Poor and waste product ,slow performance",1
2313,Awesome,Best product this price performance is very good,5
2314,Could be way better,Very quickly getting heat while in use... Not at all satisfied. No worth for the penny spent.,2
2315,Hated it!,Too heating laptop. Just open and left ideal 15 minutes laptop getting heated. Recommended not buy,1
2316,Decent product,Battery over heat,3
2317,Absolute rubbish!,"15 days use it show on fault, mother board problem. Doesn,t working condition.",1
2318,Decent product,Best in this range..but battery back up is poor.,3
2319,Very Good,"// Positives //
1) Comes in environment friendly packing.. Very securely packed..
2) Boots up pretty fast, under 8 seconds.. Apps running pretty smoother and faster..
3) Visuals were too good, OLED gives it a brighter and richer colours.. Viewing angles were too good upto 180 degrees without any distortion.. Very bright in outdoors too..
4) Sound by HARMAN, very clean and neat to hear... Feels richer..
5) Very sleek in design, 15.6 inch looks like 14 inch.. That much compact it was..
6) Comes...
READ MORE",4
2320,Great product,"The laptop is very good and fast the display is awesome speakers are good battery is not that efficient but it’s fine for the price range it’s worth full.

The delving system is to slow Flipkart need to work a lot on it’s deliveries",5
2321,Classy product,"Review after using 2 months

Build quality - 7/10
Display - 10/10
CPU - 9/10
GPU- 6/10
Battery backup - 8/10

Overall laptop is nice .
Not for gaming .
No heating issue.
Fingerprint also very fast .
Display is top notch in this price range.
Hinge quality is not good .
Screen is wabling .
Plastic frame of the display aslo not so good .",5
2322,Pretty good,"Pros:
1: Good Performance,
2: Fantastic 🤩🤩🤩Display (OLED) with Good Sound of Speakers (Harman Carden),
3: Nice Design and build, weights only 1.7kg on 15.6inch lap
4: Future proof🤩(Upgrade the Ram to 16gb)
5: 256gb pci m.2 SSD with 1TB HDD😍(We can also remove HDD and upgrade that to SSD)
Cons:
1: Only 42whrs Battery😑(In my Usage I am getting 6-7hrs backup) and No Type C charging",4
2323,Best in the market!,"✓Its a fully loaded laptop with lots of awesome features.
✓I faced a slight issue in display. At 50% brightness it flickers. Whether it could be a software issue, hope can be resolved in future updates.
✓Build quality is awesome.
✓Oled is fabulous.
✓Sharp & Crisp Display.
✓Best display for Editing work in the segment.
✓Best choice in this segment under 60k.
✓Fully upgradable components- ssd, ram, hdd
✓Go for it, surely you will not regret.",5
2324,Terrific purchase,Over all This laptop under 55k is best Awesome display video Quality is excellent premium quality built I loved this product same colour as shown in this picture,5
2325,Wonderful,"Its been a week, i was amazed by the performance and display of the laptop. It was pretty decent. A total steal under 60k. Hexa core is a powerful processer, it can handle any task with ease, 6 core are enough to run any modern tasks and gaming as well, but i wouldn't suggest this laptop for gamers, not even for normal gaming. Even though i would say, games like valorant get about 80 fps.

*The laptop has no excessive heating issue, its pretty much cool most of the time.
*Battery is decent ...
READ MORE",5
2326,Brilliant display with good performance,"The main highlight of this laptop is it's OLED display. The quality of this panel is so good that you can see the true black images. You can enjoy movies, videos gracefully. Video editing or photo editing with this type of panel is great. AMD Radeon processor is good enough to handle games like GTA V (set 720p resolution for better experience... if you set it to higher resolution, device will get hot and game will lag), PES 2022 (in Medium graphics) etc. Although I am not a heavy gamer. And t...
READ MORE",4
2327,Just wow!,"Got it for 55.5k
And I was first skeptical of the seller TBL but went ahead with the purchase and product is new and working fine still

Display is oled 8 bit but stunning color reproduction and viewing angle.

Performance is great like better than many i5 hexa cores.

Not for gaming can play velorant type game but not heavy games. Reason graphic can't handle that.

And it is best suited for office work and same light works to mid heavy works

Lid can be opened one handed.
Metal lid but res...
READ MORE",5
2328,Value-for-money,"The laptop is just an awesome choice under 60k if used for daily purpose but gaming can be used mildly only.
Display is top notch, sound could've been better but still it's decent.
It's thin and light weight laptop.

Flipkart package and delivery was good.",4
2329,Very Good,"// Positives //
1) Comes in environment friendly packing.. Very securely packed..
2) Boots up pretty fast, under 8 seconds.. Apps running pretty smoother and faster..
3) Visuals were too good, OLED gives it a brighter and richer colours.. Viewing angles were too good upto 180 degrees without any distortion.. Very bright in outdoors too..
4) Sound by HARMAN, very clean and neat to hear... Feels richer..
5) Very sleek in design, 15.6 inch looks like 14 inch.. That much compact it was..
6) Comes...
READ MORE",4
2330,Great product,"The laptop is very good and fast the display is awesome speakers are good battery is not that efficient but it’s fine for the price range it’s worth full.

The delving system is to slow Flipkart need to work a lot on it’s deliveries",5
2331,Classy product,"Review after using 2 months

Build quality - 7/10
Display - 10/10
CPU - 9/10
GPU- 6/10
Battery backup - 8/10

Overall laptop is nice .
Not for gaming .
No heating issue.
Fingerprint also very fast .
Display is top notch in this price range.
Hinge quality is not good .
Screen is wabling .
Plastic frame of the display aslo not so good .",5
2332,Pretty good,"Pros:
1: Good Performance,
2: Fantastic 🤩🤩🤩Display (OLED) with Good Sound of Speakers (Harman Carden),
3: Nice Design and build, weights only 1.7kg on 15.6inch lap
4: Future proof🤩(Upgrade the Ram to 16gb)
5: 256gb pci m.2 SSD with 1TB HDD😍(We can also remove HDD and upgrade that to SSD)
Cons:
1: Only 42whrs Battery😑(In my Usage I am getting 6-7hrs backup) and No Type C charging",4
2333,Best in the market!,"✓Its a fully loaded laptop with lots of awesome features.
✓I faced a slight issue in display. At 50% brightness it flickers. Whether it could be a software issue, hope can be resolved in future updates.
✓Build quality is awesome.
✓Oled is fabulous.
✓Sharp & Crisp Display.
✓Best display for Editing work in the segment.
✓Best choice in this segment under 60k.
✓Fully upgradable components- ssd, ram, hdd
✓Go for it, surely you will not regret.",5
2334,Terrific purchase,Over all This laptop under 55k is best Awesome display video Quality is excellent premium quality built I loved this product same colour as shown in this picture,5
2335,Wonderful,"Its been a week, i was amazed by the performance and display of the laptop. It was pretty decent. A total steal under 60k. Hexa core is a powerful processer, it can handle any task with ease, 6 core are enough to run any modern tasks and gaming as well, but i wouldn't suggest this laptop for gamers, not even for normal gaming. Even though i would say, games like valorant get about 80 fps.

*The laptop has no excessive heating issue, its pretty much cool most of the time.
*Battery is decent ...
READ MORE",5
2336,Brilliant display with good performance,"The main highlight of this laptop is it's OLED display. The quality of this panel is so good that you can see the true black images. You can enjoy movies, videos gracefully. Video editing or photo editing with this type of panel is great. AMD Radeon processor is good enough to handle games like GTA V (set 720p resolution for better experience... if you set it to higher resolution, device will get hot and game will lag), PES 2022 (in Medium graphics) etc. Although I am not a heavy gamer. And t...
READ MORE",4
2337,Just wow!,"Got it for 55.5k
And I was first skeptical of the seller TBL but went ahead with the purchase and product is new and working fine still

Display is oled 8 bit but stunning color reproduction and viewing angle.

Performance is great like better than many i5 hexa cores.

Not for gaming can play velorant type game but not heavy games. Reason graphic can't handle that.

And it is best suited for office work and same light works to mid heavy works

Lid can be opened one handed.
Metal lid but res...
READ MORE",5
2338,Value-for-money,"The laptop is just an awesome choice under 60k if used for daily purpose but gaming can be used mildly only.
Display is top notch, sound could've been better but still it's decent.
It's thin and light weight laptop.

Flipkart package and delivery was good.",4
2339,Wonderful,Its been 10 days of using everything works really fine top-notch screen shows colour more than you need battery is good max 5hr or little more speaker are good not much louder ithave everything you neend value for money laptop go for it..,5
2340,Good choice,"1.Sound not up to the mark... Lenovo is best in sound...
2.battery back up is ok...
3.Other all segments is best in my knowledge.. Especially the display is awesome ... With this budget range....",4
2341,Decent product,"Don't expect heavy performance processor' is old one speed not good
Heavy games not possible
Average performance 😴
Battery draining 😪
Display awesome 👌
For coding and general usage it is best laptop
For vfx edting and game not useful",3
2342,Must buy!,"Display is the main center of attraction and yes this beast deserves that praise. Once you see the display quality you won't like your old laptops I dare you.
Performance wise ryzen 5 outperforms and battery backup is also very good. Light games such as COD, Battlefield etc can be smoothly played.
Design is very pleasing. Metal lid and can be lifted by single hand giving a premium feel. Silver colour looks awsm.",5
2343,Mind-blowing purchase,On first look a beautiful and fast laptop with a wonderful display. Everything seems to work fine. About battery and other stuff will need more time to assess,5
2344,Awesome,"Best in this price point with a world class OLED screen. Colours are like bursting out so true to life contrast and colour.
And the ryzen 5 processor can handle most of the work except triple A games for which u need graphics card and 4k video rendering. For me it can do 90 percent work.
Finger print, backlight kb,1yr antivirus,life time office is the additional features.
Battery can lae upto 6hrs. If plying games continuously it lasts upto 3hrs.
It can also handle premier Pro, asphalt 9, gt...
READ MORE",5
2345,Worth every penny,Amazing laptop...superb display.....best for those people who want best display quality like samsung amoled phones.,5
2346,Very Good,Excellent,4
2347,Awesome,"Honestly, if you’re looking for an all purpose laptop, consider this one to perfectly fit into that criteria.",5
2348,Brilliant,"My laptop model is ryzen 5 5500U
Battery life is awesome display quality is best in this price range also charging is nice",5
2349,Terrific purchase,"I request you guys please go for it.
100% genuine review, this laptop is Osm
Performance is extraordinary
And last but not least value for money.",5
2350,Classy product,Best 👍🏻,5
2351,Worth every penny,Fantastic one & Worth for money,5
2352,Awesome,Worth of money. Its display is far better than any other laptop in this range. Designe is nice. Looking nice. Very satisfied....,5
2353,Must buy!,"Best display ever seen..performance is Beast💥💥...
After of 1 week research i have decided to buy this laptop and trust me it is more than my expectation..

Dont confuse by negative reviews about oled screens..this laptop comes with latest oled anti flickering display..and all necessary updates are provided so dont worry about screen flickering at low brighness and all..

Just go for it..Got it at just 52 k..(by flipkart axis bank credit card )

Loved it..

Only one Con - sound quality is no...
READ MORE",5
2354,Just wow!,"Very good laptop at this price range with oled display perfect for programming, video editing and casual gaming great deal",5
2355,Must buy!,"Product is good but don't buy products from this website like Flipkart bcoz it take too much time as show as delivery time.
Finally I got this product by going to the office myself after 15days",5
2356,Decent product,Sound and battery life utterly disappoints you,3
2357,Worth every penny,Nice. Happy by its performance.,5
2358,Wonderful,"The best part of the product is it's display. The OLED display is awesome. It give immersive viewing experience. Felt batter backup should have improved, but overall good product for the price. If you need best display in a laptop blindly go for it. You will not regret",5
2359,Brilliant,Very very good laptop i suggested you buy it without any doubt,5
2360,Super!,Super super,5
2361,Fabulous!,Amazing laptop must buy,5
2362,Simply awesome,V good,5
2363,Awesome,"Nice product from Asus worth for money , Display is just awesome. Thank you Flipkart ❣️",5
2364,Best in the market!,Amazing display🤘🤘,5
2365,Fair,"I bought this laptop in mid January…..due to screen flicker issue i replace the laptop and got different laptop of same model but it seems same issue that at 50% brightness its screen flicker slowly but u can feel flicker
Honestly it is good laptop if ignore flicker.
One thing i said that replacement policy is very bad it toke too much time.",3
2366,Terrific,Excellent product... 😍😍,5
2367,Perfect product!,"Awsome laptop at this price
Display is mind blowing
A value for money product",5
2368,Very Good,It was awesome 🤩,4
2369,Mind-blowing purchase,"This is a fabulous laptop..... Full points to it on display battery and design .....
Just i have some software glitch it in....which will be solved on update",5
2370,Must buy!,Everything I got totally satisfied,5
2371,Mind-blowing purchase,"Classy
6-7 hr battery back up
Good performance
Quick start
Excellent finger print sensor
Professional
Buy it without any second thought in this price range",5
2372,Worth every penny,"Performance 10/10
Battery Life 9/10
Design 9/10 (Plastic Body)
Sound Quality 9.5/10 (harman/kardon)
Fingerprint sensor is quite Fast.
I buy it from 55k
VALUE FOR MONEY 9.7/10",5
2373,Pretty good,"Laptop is awesome but display is light at 50% are flicking
But over all is good laptop",4
2374,Good choice,This laptop is best for coding and watching movies,4
2375,Brilliant,Osm,5
2376,Fabulous!,Excellent Product Value for money..👍👍,5
2377,Mind-blowing purchase,Amazing laptop,5
2378,Terrific,i bought this product in 57999 its absulately good laptop in this range with oled display and 1.25 tb storage,5
2379,Nice product,"Display is awesome.....
Sound quality is also very good....
Finger print sensor is fast....
Performance is superb...
Camera quality is average....
Build quality is also very well....
It comes 4gb internal graphics...
Multimedia experience is superb .....
Best buy in 55k ...",4
2380,Wonderful,"Display is awesome
Performance is nice
Apart from sound everything is fine",4
2381,Wonderful,Best laptop,5
2382,Very Good,Great display and performance also good...,4
2383,Utterly Disappointed,There is camera issue. Camera crashers and doesn't starts. Camera shut down automatically.,1
2384,Good,The sound of this laptop is very low but display is very good. The sound is lower than the sound output of a mobile.,3
2385,Could be way better,Screen is flickering in all the products so please do not buy the product,2
2386,Mousepad/Trackpad issues,"Over all the laptop is very good specially the screen , unfortunately have ordered this model 3 times and all had the same issue..the key pad starts to hang and malfunction !!!",1
2387,Absolute rubbish!,"I bought this laptop one month ago, but in my laptop have manufacturing fault Because during charger laptop cursor automatic work, some time stop working. I called the asus care, and they changed laptos's charger, touchpad, and motherboard. After that I facing same problems. I'm not satisfy with this laptop. I want replacement of my laptop.",1
2388,Brilliant,Awesome laptop... I love it,5
2389,"Average Laptop, Not so Good.",Good Build Quality. Poor positing of numpad keys. Laptop restarts automatically while using it which cause loss of unsaved data. Touchpad stops working from time to time. Good speaker.,3
2390,Super!,Very good laptop,5
2391,Very Good,VALUE FOR MONEY,4
2392,Good choice,"Speakers are average , performance is smooth , everything is good overall good by at this price segment",4
2393,Worth every penny,I loved it ... Performance ways also it's good ... But battery backup is a bit low !,5
2394,Horrible,In just three days - Audio issues and slowness issues . Have done nothing except watching some videos. Will look for one more day and return,1
2395,Classy product,"Sound quality is to low.
Everything is superb performance.",5
2396,Mind-blowing purchase,"one of the best in this category, for any student this is all in one laptop. runs Autocad smoothly, opens everything really fast. You can get 100 fps in valorant, and 40 fps in gta 5...The display is awesome, . the only con is battery backup, it could be better.",5
2397,Delightful,"Great value.
Display is very nice as it's a bright OLED.
Performance is also great in its price bracket.


Cons:
1. Very quiet speakers. Not loud enough for me to watch any video.
Though, I was able to boost volume using some sound equalizer software.
2. Battery is very average. Around 4-5 hrs max.

Overall it's a very good buy in this price. Speaker issue can be solved using headphones.",4
2398,Highly recommended,"Good product, awesome display.",5
2399,Wonderful,My first Laptop. Best in range. Everybody gonna ask you about its display. Display is awesome.,5
2400,Perfect product!,Awesome Laptop And valuable laptop in this amount 🔥🔥,5
2401,Nice,Microphone not working ..from day one i am struggling with it,3
2402,Just wow!,Very nice product.. Go for it,5
2403,Worth the money,Good product,4
2404,Perfect product!,Good one,5
2405,Must buy!,Great One.,5
2406,Super!,"very good this leptop
value for money
display is very very bright and hd
delivery no any problem customer satisfaction",5
2407,Super!,One of the best laptop in this budget the output of the display is very good good quality of sound in speakers but the volue little lower the performance of the laptop is too good rayzen 5 done it's job perfectly battery last for 5 to 6 hours the laptop has the good build quality overall it's value for money product.,5
2408,Terrific,My favourite Asus Go for buy gyuz you are getting love to display quality and Wow battery Performance loved it,5
2409,Must buy!,"This Laptop is great
Specially great for video and performance.
And some casual gaming to.
Build quality is also good for the price best laptop under 60k.",5
2410,Best in the market!,In this price range this laptop is best for my personal experience ❤️very good looking laptop display is 10/10,5
2411,Brilliant,"Display is one of the best quality of this product.
Overall all its a good laptop and AMD processor is really very fast.",5
2412,Worth the money,First great purchase of 2022 . . Loved the product 😍,4
2413,Worth every penny,"Literally purchase blindly and you won't get disappointed ever. The speakers, the display = BLISS
Also it has backlit keyboard that's cherry on top !",5
2414,Good choice,"If you bought it for 57k, Its a value for money product.The display and its immersive black is mind-blowing.The battery is enough for regular use. This is not for gaming but you can play casual games.",4
2415,Fabulous!,Impressed by this product 👏 👌,5
2416,Best in the market!,Very nice,5
2417,Fair,Good,3
2418,Fabulous!,EXCELLENT,5
2419,Super!,Display is very good with deep blacks,5
2420,Wonderful,Best laptop at this price range. Fast performance. Good display but flickering at low brightness levels other than this everything is best.,5
2421,Worth the money,Great laptop at thi sprice,4
2422,Wonderful,Its been 10 days of using everything works really fine top-notch screen shows colour more than you need battery is good max 5hr or little more speaker are good not much louder ithave everything you neend value for money laptop go for it..,5
2423,Good choice,"1.Sound not up to the mark... Lenovo is best in sound...
2.battery back up is ok...
3.Other all segments is best in my knowledge.. Especially the display is awesome ... With this budget range....",4
2424,Decent product,"Don't expect heavy performance processor' is old one speed not good
Heavy games not possible
Average performance 😴
Battery draining 😪
Display awesome 👌
For coding and general usage it is best laptop
For vfx edting and game not useful",3
2425,Must buy!,"Display is the main center of attraction and yes this beast deserves that praise. Once you see the display quality you won't like your old laptops I dare you.
Performance wise ryzen 5 outperforms and battery backup is also very good. Light games such as COD, Battlefield etc can be smoothly played.
Design is very pleasing. Metal lid and can be lifted by single hand giving a premium feel. Silver colour looks awsm.",5
2426,Mind-blowing purchase,On first look a beautiful and fast laptop with a wonderful display. Everything seems to work fine. About battery and other stuff will need more time to assess,5
2427,Awesome,"Best in this price point with a world class OLED screen. Colours are like bursting out so true to life contrast and colour.
And the ryzen 5 processor can handle most of the work except triple A games for which u need graphics card and 4k video rendering. For me it can do 90 percent work.
Finger print, backlight kb,1yr antivirus,life time office is the additional features.
Battery can lae upto 6hrs. If plying games continuously it lasts upto 3hrs.
It can also handle premier Pro, asphalt 9, gt...
READ MORE",5
2428,Worth every penny,Amazing laptop...superb display.....best for those people who want best display quality like samsung amoled phones.,5
2429,Very Good,Excellent,4
2430,Awesome,"Honestly, if you’re looking for an all purpose laptop, consider this one to perfectly fit into that criteria.",5
2431,Brilliant,"My laptop model is ryzen 5 5500U
Battery life is awesome display quality is best in this price range also charging is nice",5
2432,BEST OPTION UNDER 45000.,"Flipkart just took 2 days to deliver the product.
I have used it now for just few hours, so here is the first impressions....
Battery is great as of now.
Display is great... vibrant and crisp.
i3 11 th gen handles everything too easily.
SSD is toooo fast...i have made a partition of 175gb for c drive.
Design is also great.
Comes with genuine windows 10 and ms office home & student 2019.
As of now.... everything is great. Now let's see what happens after some time, I'll edit the review after ...
READ MORE",5
2433,Classy product,"Everything works with very fast speed due to i3 11th Gen, 8 Gb RAM and 512 Gb Nvme SSD. FHD display is awesome. Sound quality is also great. Light weight (only 1.4 kg). Battery performance is very good. Backlit keyboard and fingerprint sensor make it more valuable laptop.

✍️ Surjya kumar Das, Assam",5
2434,Delightful,"Have been using this laptop since a few hours and everything is great so far
Display is very good though speakers are average not too loud
Keybard is nice and is easy to type
Webcam is average like 8/10
The fingerprint sensor is also pretty accurate
The backlit feature is also nice
Battery lasts up to 4-5 hours max
got this for 37.6k and its totally worth its price
overall rating : 9/10

After a month: it's still working fine but the fn+f hotkey doesn't function properly i mean it dies w...
READ MORE",4
2435,Just wow!,"Everything is great except for battery back up .

Pros -
- Fast processor .
- 512 gb SSD (422 gb available for user )
- Boot time is around 8 sec.
- Backlit keyboard , soft .
- Anti-glare screen (great viewing angles) , FHD .
- Pre installed Ms-office , Lifetime .
- 8GB RAM , 6M CACHE .
- Fingerprint sensor .
- Type c connectivity provided .
- Elegant look , Light weight .
- Fast charging , 65w charger .
- 720p Webcam .
- Good sound quality

Cons -
- Bad battery back-up , 3 1/2 hrs...
READ MORE",5
2436,Excellent,"Good morning.
It is a nice product.
I used it for a day, and it is strong and muscular. Works just as a Bugatti but looks a bit like an Audi .
You can go for it if budget below 45000.
Backlit keyboard is also strong and useful.
Fingerprint scanner is fast and powerful.

So go for it. But do a bit research befor buying .

Thankyou.",5
2437,Classy product,"Very Good and better in that price Range .
I ordered on 3 May 2021 and got delievered on 5 May 2021 ,only in 2 days.
I got i3 11th gen 8GB RAM 512 GB SSD at only on 38990.
Best laptop i ever got in this price range.
Power plug and Adapter wire is also very soft and Adapter wire is long as sufficient .
Packaging is also very good, it is available like a suitcase for the laptop.",5
2438,Super!,"Very good laptop aaj he mne buy kia h display quality is also very good
sould quality is okh
fingerprint sensor is very good
its very great laptop in budget
i think vivobook just work on lil bit speaker
other all is good
speaker is good not bad",5
2439,Really Nice,"This is good product but speakar quality is not good
And battry life is normal and build quality is very
Good and this is not gaming laptop but I am impressed
This laptop . thanks Flipkart",4
2440,Simply awesome,"*Updated after 7 days of use
Received this yesterday. Got it for 37.5k
Nice performance in mid range. Seems very delicate. You have to use with care. If you are ruff and tuff user, should avoid. Very slim and light weight.

Battery is good. 4 to 5 hours
Cam is average.
Sound is good. Not very loud but clear.
Keyboard look is nice but build quality is delicate. Use keyboard guard.
Finger print scanner excellent.
Speed excellent for day to day usage. Played morden combat 5 and worked good.

Val...
READ MORE",5
2441,Wonderful,"I have purchased this product one month ago .

1.I didn't face any issue with the performance or getting laptop hang or overheated .Overall performance is very good .
2.Battery backup that we are getting around 5 hours . When it comes to charging , it is getting charged 75% within one hour . Overall battery is very good.
3.Design of the laptop is quite look so awesome with color, light weight laptop
4. Display of the laptop is around 14 inches that we can HD videos quality .
5. Reboot of t...
READ MORE",5
2442,BEST OPTION UNDER 45000.,"Flipkart just took 2 days to deliver the product.
I have used it now for just few hours, so here is the first impressions....
Battery is great as of now.
Display is great... vibrant and crisp.
i3 11 th gen handles everything too easily.
SSD is toooo fast...i have made a partition of 175gb for c drive.
Design is also great.
Comes with genuine windows 10 and ms office home & student 2019.
As of now.... everything is great. Now let's see what happens after some time, I'll edit the review after ...
READ MORE",5
